sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
303,20,előállított,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,21,generikus,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,22,standard,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,23,termékek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,24,alacsony,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,25,árát,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,26,kompenzálja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,27,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,28,ugyanezen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,29,termelő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,30,által,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,31,értékesített,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,32,egyenértékű,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,33,márkás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,34,termékek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,35,magas,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,36,árát,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
303,37,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,0,Azt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,1,állították,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,2,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,3,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,4,ezek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,5,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,6,alacsony,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,7,árú,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,8,generikus,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,9,termékek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,10,visszatartó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,11,erővel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,12,hatnának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,13,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,14,többi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,15,gyártónak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,16,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,17,ideértve,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,18,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,19,KNK-ból,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,20,származó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,21,glifoszátimportot,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,22,is,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,23,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,24,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,25,közösségi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,26,piacra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,27,való,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,28,belépésére,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
304,29,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,0,Míg,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,1,megerősítésre,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,2,került,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,3,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,4,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,5,ettől,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,6,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,7,közösségi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,8,termelőtől,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,9,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,10,készítménygyártók,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,11,alacsony,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,12,áron,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,13,vásárolnak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,14,savat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,15,és/vagy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,16,sót,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,17,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,18,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,19,lehetett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,20,azt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,21,állítani,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,22,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,23,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,24,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,25,közösségi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,26,termelő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,27,olyan,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,28,helyzetben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,29,volt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,30,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,31,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,32,magas,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,33,árat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,34,tudott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,35,volna,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,36,elérni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,37,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,38,készítményein,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
305,39,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,1,fenti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,2,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,3,75,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,4,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,5,preambulumbekezdésben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,6,közöltek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,7,szerint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,8,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,9,közösségi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,10,termelők,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,11,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,12,köztük,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,13,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,14,érintett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,15,termelő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,16,is,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,17,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,18,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,19,elemzési,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,20,időszakban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,21,veszteséggel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,22,értékesítették,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,23,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,24,standard,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,25,készítményeiket,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,26,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,27,amelyek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,28,márkás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,29,termékek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,30,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,31,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,32,ami,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,33,valószínűtlenné,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,34,teszi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,35,azt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,36,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,37,állítást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,38,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,39,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,40,olyan,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,41,helyzetben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,42,lennének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,43,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,44,amelyben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,45,magasabb,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,46,árat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,47,tudnának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,48,elérni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,49,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,50,márkás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,51,termékeiken,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
306,52,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,0,Valamennyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,1,viszonylat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,2,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,3,Bulgária,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,4,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,5,Románia,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,6,kivételével,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
307,7,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,0,Ezen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,1,túlmenően,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,2,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,4,Nizzai,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,5,Szerződés,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,6,által,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,7,Szerződéshez,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,8,csatolt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,9,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,10,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,11,Szerződés,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,12,67.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,13,cikkéről,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,14,szóló,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,15,jegyzőkönyv,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,16,értelmében,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,17,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,18,2004.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,19,május,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,20,1-étől,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,21,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,22,Tanács,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,23,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,24,Szerződés,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,25,66.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,26,cikkében,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,27,említett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,28,intézkedések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,29,elfogadásakor,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,30,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,31,Bizottság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,32,javaslata,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,33,alapján,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,34,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,35,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,36,Európai,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,37,Parlamenttel,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,38,folytatott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,39,konzultációt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,40,követően,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,41,minősített,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,42,többséggel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,43,határoz,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,44,;,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,45,e,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,46,határozat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,47,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,48,érinti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,49,ezt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,50,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,51,jegyzőkönyvet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
308,52,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,0,Társfinanszírozás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,1,esetén,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,2,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,3,új,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,4,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,5,érintett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,6,tagállamok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,7,kötelesek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,8,megfelelő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,9,ellenőrzési,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,10,intézkedéseket,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,11,alkalmazni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,12,annak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,13,érdekében,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,14,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,15,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,16,garantálják,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,17,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,18,1782/2003/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,19,rendelet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,20,143c.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,21,cikk,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,22,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,23,7,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,24,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,25,bekezdése,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,26,szerint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,27,bizottsági,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,28,jóváhagyásban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,29,meghatározott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,30,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,31,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,32,kiegészítő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,33,nemzeti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,34,közvetlen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,35,támogatások,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,36,odaítélésre,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,37,vonatkozó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,38,feltételek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,39,teljesítését,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
309,40,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,1,1782/2003/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,2,rendelet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,3,XI.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,4,melléklete,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,5,szerint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,6,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,7,Cannabis,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,8,sativa,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,9,L.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,10,vetőmagjának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,11,csak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
310,12,azon,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
