sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
509,18,erős,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
509,19,Magyarországot,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
509,20,fogunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
509,21,felépíteni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
509,22,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,0,Mint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,1,azt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,2,nap,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,3,mint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,4,nap,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,5,mindenki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,6,látja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,7,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,8,politikusként-miniszterelnökként,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,9,Orbánnak,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,10,egyetlen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,11,dologhoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,12,van,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,13,tehetsége,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,14,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,15,éspedig,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,16,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,17,harci,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,18,szellem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,19,mély,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,20,átéléséhez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,21,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,22,képviseletéhez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,23,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,24,s,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,25,ezzel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,26,összefüggésben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,27,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,28,ellenségek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,29,kijelöléséhez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,30,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,31,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,32,megtámadásukhoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,33,szükséges,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,34,törvények,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,35,megszavaztatásához,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,36,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,37,mindezek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,38,médianyilvánosságának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,39,totális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,40,megszervezéséhez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
510,41,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,1,férfit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,2,szakszervezeti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,3,tisztségviselőként,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,4,munkajogi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,5,védelem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,6,illetné,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,8,de,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,10,Suzuki,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,11,még,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,12,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,13,alapszervezet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,14,megalakulásáról,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,15,való,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,16,hivatalos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,17,értesítés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,18,előtt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,19,elbocsátotta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,20,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,21,értesült,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,22,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,23,mérce.hu,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
511,24,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,1,ugyanis,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,2,csak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,3,szólamok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,4,szintjén,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,5,igaz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,7,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,8,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,9,atomerőművet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,10,csak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,11,be,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,12,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,13,kapcsolni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,14,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,15,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,16,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,17,képes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,18,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,19,üzemanyagcellái,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,20,kimerüléséig,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,21,zavartalanul,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,22,termelni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
512,23,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
513,0,Nemzetközi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
513,1,sajtószemle,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
513,2,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
513,3,2019.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
513,4,november,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
513,5,12,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
513,6,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,0,Miután,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,1,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,2,brit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,3,EU-tagság,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,4,megszűnési,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,5,folyamatának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,6,(,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,7,Brexit,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,8,),_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,9,végigvitelét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,10,támogató,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,11,Boris,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,12,Johnson,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,13,lesz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,14,Nagy-Britannia,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,15,miniszterelnöke,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,16,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,17,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,18,skótok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,19,"""",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,20,jól,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,21,felfogott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,22,"""",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,23,érdeke,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,24,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,25,Egyesült,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,26,Királyságból,_,_,_,_,I-LOC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,27,való,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,28,kilépés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,29,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,30,hiszen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,31,Skóciaként,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,32,újból,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,33,beléphetnének,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,34,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,35,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,36,Unióba,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,37,-,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,38,vélekedett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,39,Frank,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,40,Tibor,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,41,külpolitikai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,42,elemző,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,43,szerdán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,44,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,45,M1,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,46,aktuális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,47,csatornán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
514,48,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,0,Mi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,1,csak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,2,köszönhetünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,4,makacsságának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,5,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,6,hiszen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,7,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,8,Évszázad,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,9,mérkőzésén,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,10,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,11,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,12,híres,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,13,londoni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,14,6:3-on,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,15,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,16,szünetben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,17,hiába,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,18,kérte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,19,Walter,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,20,Winterbottom,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,21,szövetségi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,22,kapitány,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,23,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,24,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,25,jöjjön,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,26,vissza,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,27,Lantos,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,28,Mihállyal,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,29,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,30,közölte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,31,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,32,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,33,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,34,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,35,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,36,ő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,37,stílusa,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,38,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,39,meg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,40,egyébként,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,41,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,42,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,43,Lantos,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,44,rengeteget,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,45,kalandozik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,46,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,47,pályán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
515,48,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,1,belső,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,2,tárhely,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,3,128/256/512,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,4,GB,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,5,lehet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,7,mindegyik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,8,esetben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,10,Huawei,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,11,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,12,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,13,Toshiba,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,14,által,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,15,közösen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,16,fejlesztett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,17,NM,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,18,memóriakártyával,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,19,bővíthető,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
516,20,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,1,szentpéteri,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,2,templom,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,3,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,4,-,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,5,melynek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,6,védőszentje,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,7,természetesen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,8,Szent,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,9,Péter,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,10,-,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,11,sok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,12,átalakítást,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,13,megélt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
517,14,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,0,Wales,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,1,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,2,év,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,3,múlva,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,5,Nemzetek,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,6,Ligájában,_,_,_,_,I-MISC,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,7,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,8,elveszítette,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,9,utolsó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,10,hazai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,11,meccsét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,13,2-1-re,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,14,nyertek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,15,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,16,dánok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,17,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,18,Bale,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,19,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,20,89.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,21,percben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,22,lőtte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,23,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,24,szépítő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,25,gólt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
518,26,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
519,0,Összesen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\newscrawl_6.conllup
