sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
386,7,birtokolnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,8,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,9,el,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,10,fog,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,11,jutni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,12,minden,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,13,emberhez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,14,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,15,segítségével,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,16,mindenki,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,17,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,18,emelkedettebb,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,19,állapotba,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,20,kerülhet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,21,;,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,22,többek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,23,lesznek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,24,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,25,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,26,ember,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,27,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,28,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,29,felismerik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,30,majd,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,31,igazi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,32,képességeiket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,33,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,34,igazi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,35,céljukat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,36,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,37,emberi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,38,lények,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
386,39,...,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
387,0,Ezért,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
387,1,hívta,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
387,2,Arsztanbek,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
387,3,Putyint,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
387,4,biorobotnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
387,5,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
388,0,Barack,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
388,1,Obama,_,_,_,_,I-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
388,2,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
388,3,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
388,4,biorobot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
388,5,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,0,Más,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,1,biorobotok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,2,állnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,3,mögöttük,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,4,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,5,azok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,6,mögött,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,7,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,8,mások,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,9,állnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,10,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,11,jelenleg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,12,ők,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,13,mind,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,14,biorotobok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
389,15,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,0,Ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,1,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,2,kód,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,3,teszi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,4,lehetővé,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,5,ezeknek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,6,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,7,biorobotoknak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,8,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,9,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,10,emberivé,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,11,váljanak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,12,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,13,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,14,eljövendő,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,15,korszak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,16,alapjait,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,17,lefektessék,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,18,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,19,annak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,20,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,21,korszaknak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,22,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,23,amit,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,24,mi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,25,aranykornak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,26,nevezünk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
390,27,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,0,De,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,1,mi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,2,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,3,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,4,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,5,furcsa,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,6,„,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,7,Emberek,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,8,Akadémiája,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,9,”,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
391,10,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,0,Azon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,1,túl,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,2,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,3,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,4,ostoba,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,5,leveleket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,6,írnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,7,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,8,világ,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,9,vezetőinek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,10,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,11,publikáltak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,12,-e,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,13,bármit,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,14,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,15,van,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,16,-e,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,17,bármilyen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,18,tudományos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,19,akkreditációjuk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
392,20,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,0,Egyre,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,1,inkább,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,2,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,3,szekta,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,4,hangját,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,5,kezdik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,6,megütni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,7,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,8,ami,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,9,Abdullajev,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,10,számára,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,11,csak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,12,bajt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,13,jelenthet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,14,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,15,olyan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,16,országban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,17,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,18,ahol,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,19,ritkán,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,20,fogadják,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,21,barátságosan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,22,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,23,zavaros,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,24,vallási,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,25,mozgalmakat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
393,26,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
394,0,Belső,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
394,1,viszály,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
394,2,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
394,3,világhálón,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
394,4,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,0,Más,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,1,orosz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,2,internetezők,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,3,irigyelni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,4,való,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,5,dolgokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,6,véltek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,7,felfedezni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,8,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,9,hegyekkel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,10,tarkított,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,11,közép-ázsiai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,12,szomszédjukban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,13,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,14,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,15,Abdullajev,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,16,szereplését,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,17,megfelelő,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,18,alkalomnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,19,találták,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,20,arra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,21,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,22,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,23,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,24,Egyesült,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,25,Oroszország,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,26,pártot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,27,támadják,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,28,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,29,azt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,30,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,31,politikai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,32,gépezetet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,33,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,34,amely,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,35,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,36,legutóbbi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,37,választásokon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,38,állítólag,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,39,csalással,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,40,szerezte,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,41,meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,42,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,43,legtöbb,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,44,széket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,45,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,46,Duma,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,47,alsóházában,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
395,48,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,0,Őszintén,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,1,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,2,ki,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,3,lenne,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,4,olyan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,5,embertelen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,6,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,7,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,8,vitatkozzon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,9,ezekkel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,10,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,11,nézetekkel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
396,12,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,0,Az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,1,eredeti,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,2,írás,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,3,2011.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,4,november,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,5,24-én,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,6,jelent,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,7,meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
397,8,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,0,Most,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,1,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,2,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,3,úgy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,4,látszik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,6,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,7,legrosszabbon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,8,már,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,9,túl,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,10,vagyunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,11,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,12,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,13,ár,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,14,lassan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,15,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,16,de,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,17,biztosan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,18,visszavonul,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,19,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,20,ország,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,21,több,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,22,részén,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,23,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,24,kezd,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,25,visszatérni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,26,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,27,normális,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,28,élet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,29,érzése,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,30,Bangkokban,_,_,_,_,B-LOC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
398,31,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
399,0,Ám,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
