FORM,TAG
['M235i'],['B-MISC']
"['Adam', 'Harvey']","['B-PER', 'I-PER']"
"['István', 'Gasztromagazint']","['B-PER', 'B-MISC']"
"['Himod', 'Kapuvárra']","['B-LOC', 'B-LOC']"
"['Tömb', '2002', 'Kft.', 'E.ON', 'Origo']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['Szilágyi', 'FTC']","['B-PER', 'B-ORG']"
"['Isztambulból', 'Isztambul']","['B-LOC', 'B-LOC']"
"['Iványi', 'Gábor']","['B-PER', 'I-PER']"
"['Feng', 'Lü-tung', 'Kína']","['B-PER', 'I-PER', 'B-LOC']"
['CEBR'],['B-ORG']
['hvg.hu-val'],['B-MISC']
"['Afrikában', 'Európában']","['B-LOC', 'B-LOC']"
['Hold'],['B-LOC']
"['Egyesült', 'Államokban', 'William', 'Barr']","['B-LOC', 'I-LOC', 'B-PER', 'I-PER']"
['Volánbusz'],['B-ORG']
['Miskolcra'],['B-LOC']
"['Bartal', 'Tamás']","['B-PER', 'I-PER']"
"['Komárom', 'Fejér', 'Pest', 'Veszprém', 'Nógrád']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Mozgásban', 'az', 'egészség']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Adamczykkal', 'Budapestet', 'Varsót']","['B-PER', 'B-LOC', 'B-LOC']"
['Európára'],['B-ORG']
"['Barsi', 'Balázs', 'Istennel']","['B-PER', 'I-PER', 'B-PER']"
"['Palesztin', 'Hatóság', 'Egyesült', 'Államok']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Angyal', 'József', 'NAV']","['B-PER', 'I-PER', 'B-ORG']"
['money.hu'],['B-MISC']
"['Viktor', 'Vár']","['B-PER', 'B-LOC']"
['Főkert'],['B-ORG']
"['Európa', 'Budapesten', 'Csö', 'Kju', 'Szik']","['B-LOC', 'B-LOC', 'B-PER', 'I-PER', 'I-PER']"
"['Appeninn', 'Vagyonkezelő', 'Nyrt.', 'Club', 'Aliga']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['D.', 'Csaba', 'Szerbiában']","['B-PER', 'I-PER', 'B-LOC']"
"['Nagy-Britanniába', 'Holyhead']","['B-LOC', 'B-LOC']"
"['Arany', 'Bohóc-díjjal', 'Csak', 'Show', 'és', 'más', 'semmi']","['B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['MVM', 'Magyar', 'Villamos', 'Művek', 'Zrt.', 'MTI']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Aranycsapat', 'Aranycsapat', 'Testület']","['B-PER', 'B-ORG', 'I-ORG']"
['Dávid'],['B-PER']
"['Sportkrém', 'Gera', 'Zoltánnal', 'Puskás', 'Öcsit', 'Bozsikot', 'Nyilasit', 'Törőcsiket', 'Mészölyt', 'Fazekast', 'Juhász', 'Rolandot', 'Király', 'Gábort']","['B-MISC', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Kárász', 'Anna', 'Kozák', 'Danutával', 'Honvéd']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-ORG']"
"['737', 'MAX', '8']","['B-MISC', 'I-MISC', 'I-MISC']"
['Guingamp'],['B-ORG']
"['MTI-nek', 'Velencei', 'Bizottság']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Budapest', 'RTL', 'Híradó']","['B-LOC', 'B-ORG', 'I-ORG']"
['Erzsébet'],['B-PER']
"['Nemzeti', 'Sport', 'Svédország', 'Vida', 'Máté', 'Dunaszerdahelyen']","['B-ORG', 'I-ORG', 'B-ORG', 'B-PER', 'I-PER', 'B-LOC']"
"['Gyertek', 'lányok', 'traktorra', '!']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Egyesült', 'Államok', 'Gregg', 'Popovich']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER']"
"['Lampedusa', 'Marokkóból']","['B-LOC', 'B-LOC']"
"['Jobbik', 'Z.', 'Kárpát', 'Dániel', 'Kiegyensúlyozott', 'Médiáért', 'Alapítvány', 'Silhavy', 'Máté']","['B-ORG', 'B-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER']"
"['Kukuskin', 'Babos', 'Tímea', 'Kristina', 'Mladenovic']","['B-ORG', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Washingtonból', 'Chicagóba']","['B-LOC', 'B-LOC']"
"['Matkovich', 'Vácot']","['B-PER', 'B-LOC']"
['Heathrow'],['B-LOC']
['Courchevel'],['B-LOC']
"['Mbappé', 'Yohann', 'Pelé']","['B-PER', 'B-PER', 'I-PER']"
"['Európában', 'E10']","['B-LOC', 'B-MISC']"
"['Tunéziát', 'Norvégia', 'Egyiptom']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Adótanácsadók', 'Egyesülete']","['B-ORG', 'I-ORG']"
['T-34-es'],['B-MISC']
['Közösségen'],['B-LOC']
"['Veszprém', 'Szeged']","['B-ORG', 'B-ORG']"
"['Magyarországra', 'Tiszán']","['B-LOC', 'B-LOC']"
"['HBO', 'Trónok', 'harcával']","['B-ORG', 'B-MISC', 'I-MISC']"
"['GSW', 'Nyugatot', 'Nuggets', 'Rockets', 'Mike', ""D'Antoni""]","['B-ORG', 'B-LOC', 'B-ORG', 'B-ORG', 'B-PER', 'I-PER']"
"['Belgrádhoz', 'Batajnica', 'Ana', 'Brnabic', 'Belgrád']","['B-LOC', 'B-LOC', 'B-PER', 'I-PER', 'B-LOC']"
"['Az', 'objektív', 'média', 'támogatása', 'Magyarországon']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Magyarországon', 'OECD']","['B-LOC', 'B-ORG']"
"['Árok', 'Ferenc']","['B-PER', 'I-PER']"
"['Fonó', 'Budai', 'Zeneházban', 'Navratil', 'Andrea', 'Fábián', 'Éva', 'Agócs', 'Gergely']","['B-LOC', 'I-LOC', 'I-LOC', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Prémium', 'Magyar', 'Állampapíré', 'PMÁP']","['B-MISC', 'I-MISC', 'I-MISC', 'B-MISC']"
"['HSBC', 'Barclays', 'Société', 'Générale', 'Citigroup', 'Deutsche', 'Bank']","['B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
"['Klaus', 'Conrad']","['B-PER', 'I-PER']"
"['Valutaalap', 'Lengyelországgal']","['B-ORG', 'B-LOC']"
['Tokió'],['B-MISC']
"['Nyugati', 'pályaudvaron', 'Homolya', 'Róbert', 'KISS', 'Flirt', 'MÁV']","['B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'B-MISC', 'B-MISC', 'B-ORG']"
"['Horváth', 'Margit']","['B-PER', 'I-PER']"
"['Barnáné', 'Horváth', 'Melinda', 'NAV', 'Dél-alföldi', 'Bűnügyi', 'Igazgatóságának']","['B-PER', 'I-PER', 'I-PER', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Wiener', 'Neustadtban']","['B-LOC', 'I-LOC']"
"['EP', 'Brüsszelben']","['B-ORG', 'B-LOC']"
"['Münchenben', 'Bayern']","['B-LOC', 'B-ORG']"
['Népszava'],['B-ORG']
"['Beszélgetések', 'a', 'jövőről', 'Aquincum', 'Institute', 'of', 'Technology']","['B-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Szeged', 'Zaporizzsja', 'Bánhidi', 'Bence']","['B-ORG', 'B-ORG', 'B-PER', 'I-PER']"
"['Erste', 'Liga', 'DEAC', 'UTE']","['B-MISC', 'I-MISC', 'B-ORG', 'B-ORG']"
"['Készenléti', 'Rendőrség', 'Nemzeti', 'Nyomozó', 'Iroda', 'NNI']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Timo', 'Mané']","['B-PER', 'B-PER']"
['NVI'],['B-ORG']
"['Innovációs', 'és', 'Technológiai', 'Minisztérium']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
['Nazareth-tel'],['B-PER']
"['Vas', 'megye', 'Veszprémben']","['B-LOC', 'I-LOC', 'B-LOC']"
"['Közép-Európából', 'NGFS']","['B-LOC', 'B-ORG']"
['Balogh'],['B-PER']
['Kubatovot'],['B-PER']
"['Észak-Korea', 'Egyesült', 'Államok']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Michael', 'Darby', 'Greta', 'Thunbergnek']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Benfica'],['B-ORG']
"['RBK', 'Oroszországból', 'Roszfinmonyitoring']","['B-ORG', 'B-LOC', 'B-ORG']"
['Ashley'],['B-PER']
"['Jean-Michel', 'Geoffroy', 'Falcóra', 'Asvel', 'Lyontól']","['B-PER', 'I-PER', 'B-ORG', 'B-ORG', 'I-ORG']"
['Campostrini'],['B-PER']
"['Olivais', 'UNI', 'Győr', 'MÉLY-ÚT']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Aljakszandr', 'Lukasenka']","['B-PER', 'I-PER']"
['V4NA-nak'],['B-ORG']
"['Novomatic', 'Aréna']","['B-LOC', 'I-LOC']"
['Atléticóval'],['B-ORG']
"['Demokrata', 'Párt', 'Donald', 'Trump']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER']"
"['Tuzson', 'Bence']","['B-PER', 'I-PER']"
['Salander'],['B-PER']
['iPhone-ok'],['B-MISC']
"['Magyarországon', 'Szerencsejáték', 'Felügyeletnél']","['B-LOC', 'B-ORG', 'I-ORG']"
"['Nemzeti', 'alaptanterv']","['B-MISC', 'I-MISC']"
['Sinaloa'],['B-ORG']
['Bernecebarátitól'],['B-LOC']
['Gothár'],['B-PER']
['Ujhelyi'],['B-PER']
['Budapest'],['B-LOC']
"['EU', 'Törökország', 'Európa', 'Törökországban', 'Szijjártó', 'Péter', 'Budapesten']","['B-ORG', 'B-ORG', 'B-LOC', 'B-LOC', 'B-PER', 'I-PER', 'B-LOC']"
['Dél-Afrikában'],['B-LOC']
"['Martin', 'Prokop']","['B-PER', 'B-PER']"
['Williamset'],['B-PER']
"['Yankee', 'Stadionban', 'Ruth-hoz']","['B-LOC', 'I-LOC', 'B-PER']"
"['Krúdy', 'Gyula', 'Nyíregyházán']","['B-PER', 'I-PER', 'B-LOC']"
"['Kovács', 'Pál']","['B-PER', 'I-PER']"
"['Wall', 'Street']","['B-ORG', 'I-ORG']"
"['Nicholas', 'Latifi', 'Williams', 'Pietro', 'Fittipaldi', 'Haasnál']","['B-PER', 'I-PER', 'B-ORG', 'B-PER', 'I-PER', 'B-ORG']"
['Götze'],['B-PER']
"['444.hu', 'Pompeo', 'Helsinki', 'Bizottság', 'Társaság', 'a', 'Szabadságjogokért', 'TASZ']","['B-ORG', 'B-PER', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Rotten', 'Tomatoes']","['B-MISC', 'I-MISC']"
['Gréczyt'],['B-PER']
"['Tiba', 'István', 'Fidesz-KDNP', 'Balmazújváros', 'Sport', 'Kft.', 'MLSZ']","['B-PER', 'I-PER', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['NGT', 'Cargo']","['B-MISC', 'I-MISC']"
['BKV'],['B-ORG']
"['Loiseau', 'Verhofstadtról']","['B-PER', 'B-PER']"
['HICP'],['B-MISC']
"['Kiszombori', 'Határrendészeti', 'Kirendeltség', 'Magyarországon']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']"
"['Bendzsi', 'Lujzi']","['B-PER', 'B-PER']"
"['Sporting', 'Kansas', 'City', 'Colorado', 'Rapidstól', 'MLS']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-MISC']"
"['Golden', 'State-nél']","['B-ORG', 'I-ORG']"
"['Tubak', 'Dániel', 'Kelemen', 'Dávid', 'Koszta', 'Benedek', 'Farkas', 'Boldizsár', 'Dávid', 'Levente', 'Keszthelyi', 'Vajda', 'János', 'Gimnázium']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Wakanda', 'Fantasztikus', 'Négyes', 'Fekete', 'Párduc', 'Oscar-díjat']","['B-LOC', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-MISC']"
"['Svédországból', 'Franciaországból']","['B-LOC', 'B-LOC']"
"['Water', 'Skyball']","['B-MISC', 'I-MISC']"
"['Deja', 'Vu', 'in', 'the', 'Club', 'Vengaboys', 'Sing', 'Sing-ben']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'B-LOC', 'I-LOC']"
"['Budapesti', 'Értéktőzsde', 'BUX', 'MTI']","['B-ORG', 'I-ORG', 'B-MISC', 'B-ORG']"
"['Forró', 'Mariann']","['B-PER', 'I-PER']"
"['Krokodil', 'Rózsa', 'utca']","['B-MISC', 'B-MISC', 'I-MISC']"
"['Patric', 'Hornqvist']","['B-PER', 'I-PER']"
"['Győr-Moson-Sopron', 'Megyei', 'Rendőr-főkapitányság']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Ni', 'Severo', 'OROSZORSZÁG', 'KARNAUH', 'Gorbunova', 'PROKOFJEVA', 'Szoboljeva', 'Tyimofejeva', 'Karimova', 'BERSNYEVA']","['B-PER', 'B-PER', 'B-ORG', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Horváth', 'Charlie', 'Rózsiért']","['B-PER', 'I-PER', 'B-PER']"
['Theófilosz'],['B-PER']
['Angkorban'],['B-LOC']
"['Kínának', 'Amerika']","['B-ORG', 'B-ORG']"
"['Jeffrey', 'Washington', 'Damaszkuszra']","['B-PER', 'B-ORG', 'B-ORG']"
"['Esenboga', 'Szocsiba', 'Vlagyimir', 'Putyin', 'Szíria']","['B-LOC', 'B-LOC', 'B-PER', 'I-PER', 'B-LOC']"
"['Tüske', 'Tamás', 'StartITUp', 'Győr']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG']"
"['Nets', 'Kyrie', 'Irving', 'Brooklyn']","['B-ORG', 'B-PER', 'I-PER', 'B-ORG']"
"['Európa-ligában', 'Bajnokok', 'Ligájában']","['B-MISC', 'B-MISC', 'I-MISC']"
"['DuoCor', 'Bt.']","['B-ORG', 'I-ORG']"
"['Rossi', 'Szalai', 'Ádám']","['B-PER', 'B-PER', 'I-PER']"
"['Jobbik', 'Simicska', 'Lajos']","['B-ORG', 'B-PER', 'I-PER']"
['Zsinagógára'],['B-LOC']
['Philips'],['B-ORG']
"['Mi', 'Hazánk', 'Toroczkai', 'László', 'Facebook']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-ORG']"
"['Banai', 'Péter', 'Benő']","['B-PER', 'I-PER', 'I-PER']"
"['Tesla', 'Volkswagen', 'Polót']","['B-MISC', 'B-ORG', 'B-MISC']"
"['Egyesült', 'Államok', 'Oroszország', 'Egyesült', 'Államokat']","['B-ORG', 'I-ORG', 'B-LOC', 'B-LOC', 'I-LOC']"
"['Haraszti', 'Zsolt']","['B-PER', 'I-PER']"
"['Galaxy', 'S10']","['B-MISC', 'I-MISC']"
"['Max', 'Verstappen', 'Belga', 'GP']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC']"
['MNB'],['B-ORG']
"['David', 'Silva', 'Gabrel', 'Jesus', 'Premier', 'League', 'Selhurst', 'Parkban', 'Guardiola']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-LOC', 'I-LOC', 'B-PER']"
"['Mindszenten', 'József', 'Vásárhelyen', 'Szegeden', 'Magdolna']","['B-LOC', 'B-PER', 'B-LOC', 'B-LOC', 'B-PER']"
"['Orbán', 'Viktor', 'Nagyszebenben']","['B-PER', 'I-PER', 'B-LOC']"
"['Jevgenyij', 'Bunyimovics']","['B-PER', 'I-PER']"
"['Cseh', 'EU', 'Brüsszelben', 'Orbán', 'Viktor']","['B-PER', 'B-ORG', 'B-LOC', 'B-PER', 'I-PER']"
['Újpestre'],['B-ORG']
['Munkáspárt'],['B-ORG']
['MTI'],['B-MISC']
"['Budapesten', 'Tom', 'Jones']","['B-LOC', 'B-PER', 'I-PER']"
['Szeged'],['B-LOC']
"['Karosi', 'Júlia', 'Barabás', 'Lőrinc', 'Tálas', 'Áron']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Borsnál'],['B-ORG']
"['Baradla-barlang', 'Magyarország']","['B-LOC', 'B-LOC']"
"['Burger', 'King', 'Ella', 'Caitlin', 'McEwan']","['B-ORG', 'I-ORG', 'B-PER', 'B-PER', 'I-PER']"
"['Bálna', 'Corvinus']","['B-LOC', 'B-LOC']"
['Plus'],['B-MISC']
"['Farkasvölgyi', 'úton', 'Ney', 'Ferenc', 'Óvoda', 'Farkasvölgyi', 'Tagóvodáját']","['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['OBT', 'OBH']","['B-ORG', 'B-ORG']"
"['Nobel-díj', 'Stockholmba', 'Peter', 'Handke', 'Nobel-bizottságban']","['B-MISC', 'B-LOC', 'B-PER', 'I-PER', 'B-ORG']"
"['Jákfa', 'Nagysimonyi']","['B-ORG', 'B-ORG']"
"['Index', 'Belföld']","['B-MISC', 'B-MISC']"
"['Csámpai', 'Attila']","['B-PER', 'I-PER']"
"['Pásztor', 'Erzsi', 'Origo']","['B-PER', 'I-PER', 'B-MISC']"
"['Donald', 'Trump', 'Kínával']","['B-PER', 'I-PER', 'B-ORG']"
['Miskolcon'],['B-LOC']
"['Dobos', 'Tamás', 'Apaföld', 'Lágy', 'eső', 'Tarr', 'Béla', 'Víg', 'Mihály', 'Politzer', 'Péter', 'Before', 'Dawn', 'Fehér', 'tenyér']","['B-PER', 'I-PER', 'B-MISC', 'B-MISC', 'I-MISC', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC']"
"['Tomás', 'Real', 'Rayo', 'Rayo', 'Realt']","['B-PER', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
"['Koszti', 'Velencének']","['B-PER', 'B-LOC']"
"['Hegyi', 'Stámusz', 'Dani']","['B-PER', 'B-PER', 'I-PER']"
['Pekinget'],['B-ORG']
['Turner'],['B-PER']
['Biebert'],['B-PER']
"['Vitézy', 'Tamás']","['B-PER', 'I-PER']"
"['Pintér', 'Sándorral', 'Anti']","['B-PER', 'I-PER', 'B-PER']"
"['Hamilton', 'Vettelt']","['B-PER', 'B-PER']"
['Balástya'],['B-LOC']
"['Christina', 'Rheims']","['B-PER', 'I-PER']"
"['Georgi', 'Milanov', 'Futács', 'Márkó', 'Vidi', 'Wolfsberget']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-ORG', 'B-ORG']"
"['PPD', 'Zagreb']","['B-ORG', 'I-ORG']"
"['Márton', 'B.']","['B-PER', 'I-PER']"
"['Luc', 'Besson', 'Sand', 'Van', 'Roy', 'Taxi', '5.']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'B-MISC', 'I-MISC']"
"['European', 'Banking', 'Authority', 'EBA']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Nemzeti', 'Doppingellenes', 'Ügynökség', 'ANAD', 'Eliza', 'Buceschi', 'Daria', 'Bucur', 'Ana', 'Maria', 'Lopataru', 'Natasa', 'Nolevszka']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER']"
"['MDF-ből', 'Magyar', 'Demokrata', 'Néppártot', 'MDNP-t']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
['Amorim'],['B-PER']
"['Narendra', 'Modi', 'Bharatija', 'Dzsanata', 'Pártja', 'BJP', 'Indiai', 'Nemzeti', 'Kongresszus', 'Párt', 'Rahul', 'Gandhi', 'Indira', 'Ghandi']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Röszkén', 'Nemzeti', 'Adó-', 'és', 'Vámhivatal', 'MTI-t']","['B-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Budapest', 'Piliscsaba']","['B-LOC', 'B-LOC']"
"['Tungsram', 'Group']","['B-ORG', 'I-ORG']"
"['Állami', 'Operaház']","['B-ORG', 'I-ORG']"
"['Európai', 'Unió', 'Élelmiszer-biztonsági', 'Hivatala', 'Greenyard', 'Hungary', 'Kft.']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['NKM', 'Áramszolgáltató', 'Zrt.', 'Kübekházán']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']"
"['Dunaújvárosi', 'Rendőrkapitányság', 'Ferencz', 'Zoltánnét', 'Telefontanú']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-MISC']"
"['Manfred', 'Weber']","['B-PER', 'I-PER']"
['Mednyánszky'],['B-PER']
"['Demi', 'Ashton']","['B-PER', 'B-PER']"
"['Alpok', 'Északi-', 'és', 'Déli-sarkvidék', 'Kanada', 'Izland', 'Kaukázus', 'Caroline', 'Clason', 'Európai', 'Földtudományi', 'Egyesület', 'EGU']","['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Chicago', 'SunTimes']","['B-ORG', 'I-ORG']"
['Zente'],['B-PER']
"['Sebestyén', 'Márta']","['B-PER', 'I-PER']"
"['Babák', 'Mihály', 'Beol.hu', 'Vasipari']","['B-PER', 'I-PER', 'B-ORG', 'B-ORG']"
"['P.', 'Tamás']","['B-PER', 'I-PER']"
"['Kakas', 'Béla']","['B-PER', 'I-PER']"
"['Budapestnek', 'BKV']","['B-ORG', 'B-ORG']"
['Észak-Írországra'],['B-LOC']
"['Nagy', 'Ervin', 'Kádár', 'Jánosnak']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Barcának'],['B-ORG']
"['Milák', 'Kristóf', 'Caeleb', 'Dressel']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Király', 'Júliának']","['B-PER', 'I-PER']"
"['Fővárosi', 'Törvényszéken']","['B-ORG', 'I-ORG']"
['Magyarországnak'],['B-LOC']
"['Weitner', 'Ádám']","['B-PER', 'I-PER']"
"['Soros', 'György']","['B-PER', 'I-PER']"
['Vjakirjeva'],['B-PER']
"['Betis', 'Canales', 'Morón', 'Fekir']","['B-ORG', 'B-PER', 'B-PER', 'B-PER']"
['Hosszú'],['B-PER']
"['Dél-Békés', 'Mezőgazdasági', 'Termelőiért', 'Közhasznú', 'Alapítvány']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Szombathely', 'MKKP']","['B-ORG', 'B-ORG']"
"['Orbán', 'Közép-Európát']","['B-PER', 'B-LOC']"
"['Jog', 'és', 'Igazságosság', 'PiS']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Csepel', 'SC']","['B-ORG', 'I-ORG']"
['Kusztor'],['B-PER']
"['Átlátszó.hu', 'Orbán']","['B-ORG', 'B-PER']"
"['Horthy', 'Miklós', 'Németország', 'Adolf', 'Hitler']","['B-PER', 'I-PER', 'B-LOC', 'B-PER', 'I-PER']"
"['FC', 'Ajka', 'Bognár', 'Brandstatter', 'Lajtos', 'Horváth', 'D.', 'Gergócs', 'Varga', 'B.', 'Fekete', 'Szabados', 'Pápai', 'Antal', 'Szabó', 'K.', 'Rózsás', 'Bíró', 'Kotsy']","['B-ORG', 'I-ORG', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Lionel', 'Messi', 'Barcelona']","['B-PER', 'I-PER', 'B-ORG']"
"['Skót', 'Kupát', 'Hearts', 'Lennonnak']","['B-MISC', 'I-MISC', 'B-ORG', 'B-PER']"
"['Tesco', 'Kereskedelmi', 'Dolgozók', 'Független', 'Szakszervezetével', 'KDFSZ', 'Kereskedelmi', 'Alkalmazottak', 'Szakszervezet', 'KASZ']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
['Babos'],['B-PER']
"['Jordi', 'Masip', 'Jan', 'Oblaknak', 'Atlético', 'Madrid', 'Marc-André', 'ter', 'Stegennek', 'FC', 'Barcelona', 'David', 'Soriának', 'Getafe', 'Ligában']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-ORG', 'B-MISC']"
"['Proactiva', 'Open', 'Arms']","['B-ORG', 'I-ORG', 'I-ORG']"
"['St.', 'Mihály']","['B-PER', 'I-PER']"
"['Dusan', 'Tadics', ""L'Équipe"", '-től', 'Ajax', 'Lasse', 'Schöne', 'Real']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-ORG', 'B-PER', 'I-PER', 'B-ORG']"
['Minszk'],['B-ORG']
"['Joan', 'Lawler']","['B-PER', 'I-PER']"
"['Borbás', 'Marcsival', 'Korda', 'Györggyel', 'Balázs', 'Klárival', 'Szinetár', 'Dórával', 'Vastag', 'Csabával']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Iszlám', 'Állam', 'Irak']","['B-ORG', 'I-ORG', 'B-LOC']"
"['Claude', 'Hilton']","['B-PER', 'I-PER']"
"['Jae', 'Jae-től']","['B-PER', 'I-PER']"
"['Európai', 'Egyetemi', 'Játékok']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Horváth', 'András', 'Takarékbank']","['B-PER', 'I-PER', 'B-ORG']"
"['Robert', 'Kocsarján']","['B-ORG', 'I-ORG']"
"['Dmitrisz', 'Avramopulosz']","['B-PER', 'I-PER']"
['Klári'],['B-PER']
"['Szent', 'Jakab-útjának', 'Camino', 'de', 'Santiago']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC']"
"['Tractor', 'Szepahan', 'Padideh', 'Perszepolisz']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
"['Sebatisan', 'Coe', 'Katarban']","['B-PER', 'I-PER', 'B-LOC']"
['EHEP-é'],['B-ORG']
"['JJ', 'Redicket']","['B-PER', 'I-PER']"
"['Leynaud', 'Knedlikova', 'ETO']","['B-PER', 'B-PER', 'B-ORG']"
